Id,SalePrice
1603,125500.0
1604,275000.0
1605,269500.0
1606,161500.0
1607,126000.0
1608,198900.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,171500.0
1614,143000.0
1615,75500.0
1616,91500.0
1617,106500.0
1618,125500.0
1619,134800.0
1620,118858.0
1621,80000.0
1622,188700.0
1623,307000.0
1624,223000.0
1625,129000.0
1626,237500.0
1627,185000.0
1628,310000.0
1629,180000.0
1630,423000.0
1631,201000.0
1632,270000.0
1633,180000.0
1634,178900.0
1635,165600.0
1636,171500.0
1637,148000.0
1638,226000.0
1639,197900.0
1640,226000.0
1641,173000.0
1642,214900.0
1643,210000.0
1644,212000.0
1645,170000.0
1646,160000.0
1647,175500.0
1648,142000.0
1649,147000.0
1650,108000.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,140000.0
1660,149000.0
1661,380000.0
1662,485000.0
1663,402861.0
1664,380000.0
1665,335000.0
1666,324000.0
1667,423000.0
1668,315500.0
1669,315000.0
1670,335000.0
1671,221500.0
1672,386250.0
1673,309000.0
1674,244600.0
1675,196000.0
1676,196000.0
1677,198900.0
1678,386250.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,312500.0
1683,202665.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,185000.0
1692,281213.0
1693,190000.0
1694,192000.0
1695,170000.0
1696,274725.0
1697,155835.0
1698,345000.0
1699,402000.0
1700,263000.0
1701,240000.0
1702,256300.0
1703,256300.0
1704,297000.0
1705,236500.0
1706,466500.0
1707,227680.0
1708,207500.0
1709,285000.0
1710,232000.0
1711,318000.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,216000.0
1716,148800.0
1717,148800.0
1718,144000.0
1719,225000.0
1720,295493.0
1721,148800.0
1722,159000.0
1723,155000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,181000.0
1728,195000.0
1729,158900.0
1730,140000.0
1731,112500.0
1732,147000.0
1733,143750.0
1734,139950.0
1735,136500.0
1736,112500.0
1737,315000.0
1738,248000.0
1739,315750.0
1740,200000.0
1741,196000.0
1742,159500.0
1743,183900.0
1744,312500.0
1745,302000.0
1746,348000.0
1747,226000.0
1748,250000.0
1749,147500.0
1750,142500.0
1751,226000.0
1752,125500.0
1753,167500.0
1754,205000.0
1755,143000.0
1756,120500.0
1757,127500.0
1758,145000.0
1759,168000.0
1760,168500.0
1761,139000.0
1762,197500.0
1763,155000.0
1764,125000.0
1765,237500.0
1766,207500.0
1767,257500.0
1768,139000.0
1769,174000.0
1770,132000.0
1771,135000.0
1772,157900.0
1773,155000.0
1774,110000.0
1775,134500.0
1776,115000.0
1777,119000.0
1778,134500.0
1779,98300.0
1780,195000.0
1781,132000.0
1782,109500.0
1783,135000.0
1784,91300.0
1785,118400.0
1786,243000.0
1787,171900.0
1788,37900.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,145250.0
1793,137000.0
1794,135000.0
1795,144900.0
1796,106500.0
1797,110000.0
1798,132000.0
1799,132000.0
1800,123000.0
1801,153575.0
1802,179200.0
1803,210000.0
1804,143750.0
1805,132000.0
1806,119500.0
1807,87000.0
1808,109500.0
1809,128000.0
1810,117000.0
1811,130000.0
1812,102000.0
1813,117000.0
1814,109900.0
1815,37900.0
1816,108000.0
1817,141500.0
1818,115000.0
1819,128000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,34900.0
1824,115000.0
1825,135000.0
1826,83500.0
1827,107900.0
1828,139000.0
1829,118400.0
1830,167000.0
1831,167500.0
1832,141000.0
1833,136900.0
1834,128000.0
1835,155000.0
1836,115000.0
1837,97000.0
1838,140000.0
1839,85500.0
1840,179000.0
1841,147000.0
1842,80500.0
1843,132000.0
1844,135000.0
1845,139500.0
1846,159950.0
1847,131500.0
1848,58500.0
1849,128500.0
1850,129500.0
1851,140000.0
1852,141000.0
1853,173000.0
1854,173000.0
1855,90000.0
1856,231500.0
1857,115000.0
1858,140000.0
1859,118858.0
1860,145000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,315500.0
1866,315500.0
1867,244600.0
1868,312500.0
1869,199900.0
1870,275000.0
1871,287090.0
1872,174000.0
1873,231500.0
1874,137500.0
1875,184900.0
1876,187000.0
1877,187500.0
1878,203000.0
1879,134500.0
1880,143750.0
1881,221000.0
1882,228500.0
1883,188000.0
1884,252678.0
1885,272000.0
1886,312500.0
1887,203000.0
1888,286000.0
1889,158900.0
1890,149900.0
1891,145000.0
1892,119000.0
1893,135000.0
1894,100000.0
1895,157900.0
1896,115000.0
1897,160000.0
1898,64500.0
1899,137500.0
1900,189950.0
1901,168000.0
1902,131500.0
1903,197000.0
1904,134500.0
1905,156500.0
1906,144000.0
1907,124900.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,178000.0
1912,294000.0
1913,191000.0
1914,35311.0
1915,392000.0
1916,60000.0
1917,275500.0
1918,134500.0
1919,147000.0
1920,167500.0
1921,402861.0
1922,315500.0
1923,274970.0
1924,221500.0
1925,195000.0
1926,315000.0
1927,176000.0
1928,180000.0
1929,133900.0
1930,164500.0
1931,129500.0
1932,164500.0
1933,197500.0
1934,192000.0
1935,185000.0
1936,192000.0
1937,159000.0
1938,180000.0
1939,270000.0
1940,210000.0
1941,181000.0
1942,188000.0
1943,179900.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,319900.0
1948,167000.0
1949,215000.0
1950,173000.0
1951,229000.0
1952,302000.0
1953,196000.0
1954,192000.0
1955,105000.0
1956,244000.0
1957,185750.0
1958,337000.0
1959,135000.0
1960,110000.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,113000.0
1965,155000.0
1966,140000.0
1967,293077.0
1968,350000.0
1969,367294.0
1970,386250.0
1971,466500.0
1972,333168.0
1973,309000.0
1974,317000.0
1975,380000.0
1976,278000.0
1977,440000.0
1978,395000.0
1979,285000.0
1980,185850.0
1981,350000.0
1982,184100.0
1983,184100.0
1984,173000.0
1985,203000.0
1986,226000.0
1987,234000.0
1988,178900.0
1989,165400.0
1990,222500.0
1991,230000.0
1992,231500.0
1993,180000.0
1994,265000.0
1995,185000.0
1996,258000.0
1997,313000.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,271900.0
2002,259000.0
2003,233230.0
2004,266000.0
2005,270000.0
2006,212000.0
2007,225000.0
2008,250580.0
2009,206900.0
2010,196500.0
2011,171500.0
2012,176485.0
2013,176000.0
2014,175900.0
2015,185500.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,129900.0
2020,110000.0
2021,127500.0
2022,180000.0
2023,167500.0
2024,189000.0
2025,325000.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,130000.0
2030,266000.0
2031,264132.0
2032,264132.0
2033,264132.0
2034,183900.0
2035,198500.0
2036,263435.0
2037,254000.0
2038,325000.0
2039,189000.0
2040,466500.0
2041,235000.0
2042,231500.0
2043,237500.0
2044,197900.0
2045,220000.0
2046,135000.0
2047,167900.0
2048,130000.0
2049,142600.0
2050,82500.0
2051,101800.0
2052,145000.0
2053,141000.0
2054,84900.0
2055,170000.0
2056,107500.0
2057,133000.0
2058,188000.0
2059,139000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,113000.0
2064,144900.0
2065,129000.0
2066,210000.0
2067,104900.0
2068,160000.0
2069,78000.0
2070,109500.0
2071,100000.0
2072,153500.0
2073,134500.0
2074,179000.0
2075,169900.0
2076,122000.0
2077,145000.0
2078,139950.0
2079,105000.0
2080,123000.0
2081,114500.0
2082,130000.0
2083,166000.0
2084,109900.0
2085,132500.0
2086,87000.0
2087,109900.0
2088,98000.0
2089,85000.0
2090,125000.0
2091,115000.0
2092,153500.0
2093,152000.0
2094,149000.0
2095,87000.0
2096,87000.0
2097,118000.0
2098,166000.0
2099,67000.0
2100,118000.0
2101,163000.0
2102,169500.0
2103,107500.0
2104,90000.0
2105,128000.0
2106,67000.0
2107,159500.0
2108,109900.0
2109,109900.0
2110,108480.0
2111,174500.0
2112,138000.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,91300.0
2121,108480.0
2122,120000.0
2123,90000.0
2124,205000.0
2125,153500.0
2126,181900.0
2127,136000.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,210000.0
2132,110000.0
2133,110500.0
2134,105000.0
2135,109500.0
2136,67000.0
2137,118400.0
2138,151000.0
2139,169900.0
2140,143000.0
2141,142500.0
2142,155000.0
2143,152000.0
2144,107000.0
2145,136500.0
2146,143000.0
2147,207500.0
2148,139000.0
2149,129500.0
2150,280000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,121000.0
2155,120000.0
2156,200000.0
2157,235000.0
2158,195000.0
2159,269790.0
2160,176485.0
2161,295493.0
2162,451950.0
2163,314813.0
2164,295493.0
2165,156500.0
2166,147000.0
2167,203000.0
2168,223000.0
2169,185000.0
2170,252678.0
2171,151000.0
2172,119000.0
2173,180000.0
2174,236000.0
2175,370878.0
2176,324000.0
2177,260000.0
2178,210000.0
2179,149000.0
2180,188000.0
2181,173000.0
2182,203000.0
2183,194000.0
2184,125000.0
2185,135000.0
2186,142000.0
2187,171000.0
2188,149500.0
2189,151400.0
2190,82000.0
2191,80500.0
2192,90000.0
2193,82500.0
2194,82500.0
2195,111000.0
2196,106500.0
2197,80000.0
2198,174500.0
2199,106000.0
2200,119000.0
2201,139000.0
2202,164000.0
2203,210000.0
2204,188700.0
2205,154900.0
2206,148000.0
2207,245000.0
2208,200000.0
2209,166000.0
2210,139000.0
2211,105000.0
2212,135750.0
2213,87000.0
2214,161750.0
2215,91300.0
2216,127000.0
2217,67000.0
2218,34900.0
2219,40000.0
2220,64500.0
2221,392000.0
2222,227000.0
2223,294000.0
2224,252678.0
2225,143000.0
2226,173000.0
2227,246578.0
2228,262500.0
2229,227000.0
2230,167500.0
2231,224500.0
2232,185750.0
2233,162500.0
2234,271000.0
2235,193500.0
2236,257000.0
2237,324000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,177000.0
2242,153337.0
2243,161750.0
2244,91000.0
2245,91000.0
2246,155000.0
2247,86000.0
2248,124500.0
2249,125500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,156932.0
2254,181000.0
2255,204000.0
2256,195000.0
2257,200000.0
2258,178000.0
2259,178900.0
2260,149350.0
2261,179900.0
2262,180000.0
2263,336000.0
2264,184750.0
2265,237500.0
2266,266000.0
2267,301500.0
2268,415298.0
2269,139000.0
2270,191000.0
2271,280000.0
2272,190000.0
2273,160000.0
2274,165000.0
2275,149350.0
2276,82500.0
2277,170000.0
2278,167500.0
2279,125000.0
2280,124500.0
2281,181000.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,140000.0
2286,132000.0
2287,337500.0
2288,256300.0
2289,440000.0
2290,386250.0
2291,275500.0
2292,415298.0
2293,386250.0
2294,412500.0
2295,426000.0
2296,403000.0
2297,325300.0
2298,335000.0
2299,285000.0
2300,337000.0
2301,282922.0
2302,230000.0
2303,230000.0
2304,245350.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,264132.0
2310,184100.0
2311,203000.0
2312,173000.0
2313,168000.0
2314,205950.0
2315,163990.0
2316,207500.0
2317,169990.0
2318,172785.0
2319,180000.0
2320,178000.0
2321,261500.0
2322,159895.0
2323,208500.0
2324,190000.0
2325,205000.0
2326,160000.0
2327,263000.0
2328,222500.0
2329,172400.0
2330,172400.0
2331,301500.0
2332,466500.0
2333,348000.0
2334,265000.0
2335,267000.0
2336,310000.0
2337,179000.0
2338,372402.0
2339,230000.0
2340,315000.0
2341,190000.0
2342,254000.0
2343,213000.0
2344,253000.0
2345,245350.0
2346,212000.0
2347,179000.0
2348,213500.0
2349,167500.0
2350,266000.0
2351,230500.0
2352,225000.0
2353,189000.0
2354,154000.0
2355,149000.0
2356,176000.0
2357,205950.0
2358,188000.0
2359,139000.0
2360,125000.0
2361,133700.0
2362,294000.0
2363,174900.0
2364,138500.0
2365,227000.0
2366,178000.0
2367,209500.0
2368,199900.0
2369,209500.0
2370,130000.0
2371,130000.0
2372,147400.0
2373,287000.0
2374,299800.0
2375,270000.0
2376,262280.0
2377,369900.0
2378,113000.0
2379,129000.0
2380,151000.0
2381,168500.0
2382,155835.0
2383,213000.0
2384,236000.0
2385,160000.0
2386,128000.0
2387,143000.0
2388,90000.0
2389,132000.0
2390,137500.0
2391,122000.0
2392,107900.0
2393,174000.0
2394,173000.0
2395,239000.0
2396,163000.0
2397,217500.0
2398,125000.0
2399,39300.0
2400,39300.0
2401,125000.0
2402,148000.0
2403,160000.0
2404,147000.0
2405,177000.0
2406,132000.0
2407,132500.0
2408,150000.0
2409,148000.0
2410,166000.0
2411,119900.0
2412,165500.0
2413,135000.0
2414,112000.0
2415,137000.0
2416,132000.0
2417,133700.0
2418,134800.0
2419,157900.0
2420,119000.0
2421,133000.0
2422,143250.0
2423,136000.0
2424,138000.0
2425,189000.0
2426,125000.0
2427,136000.0
2428,149000.0
2429,135750.0
2430,127500.0
2431,119000.0
2432,156000.0
2433,148000.0
2434,160000.0
2435,157000.0
2436,106500.0
2437,119000.0
2438,123000.0
2439,105500.0
2440,105000.0
2441,100000.0
2442,86000.0
2443,113000.0
2444,141000.0
2445,95000.0
2446,157500.0
2447,269500.0
2448,139000.0
2449,134900.0
2450,207000.0
2451,127000.0
2452,159500.0
2453,106500.0
2454,128000.0
2455,87000.0
2456,140000.0
2457,105000.0
2458,86000.0
2459,100000.0
2460,149500.0
2461,110000.0
2462,133000.0
2463,105000.0
2464,137500.0
2465,100000.0
2466,105500.0
2467,179000.0
2468,96500.0
2469,55000.0
2470,240000.0
2471,222000.0
2472,189000.0
2473,119000.0
2474,113000.0
2475,197000.0
2476,83000.0
2477,134500.0
2478,168000.0
2479,119000.0
2480,134000.0
2481,154000.0
2482,129500.0
2483,129000.0
2484,112500.0
2485,134800.0
2486,155000.0
2487,272000.0
2488,149000.0
2489,135000.0
2490,169900.0
2491,90000.0
2492,179900.0
2493,109500.0
2494,170000.0
2495,80500.0
2496,243000.0
2497,139000.0
2498,119000.0
2499,78000.0
2500,133000.0
2501,150000.0
2502,144000.0
2503,106500.0
2504,230000.0
2505,263000.0
2506,244600.0
2507,372500.0
2508,244600.0
2509,259000.0
2510,201000.0
2511,187750.0
2512,224900.0
2513,230000.0
2514,228000.0
2515,159000.0
2516,156000.0
2517,134500.0
2518,158500.0
2519,252678.0
2520,197900.0
2521,188000.0
2522,231500.0
2523,129000.0
2524,124000.0
2525,148500.0
2526,124000.0
2527,115000.0
2528,128200.0
2529,129000.0
2530,125500.0
2531,221500.0
2532,223500.0
2533,192000.0
2534,270000.0
2535,287000.0
2536,205000.0
2537,202500.0
2538,205950.0
2539,194000.0
2540,169990.0
2541,205950.0
2542,192140.0
2543,134500.0
2544,126175.0
2545,105000.0
2546,148000.0
2547,142500.0
2548,160000.0
2549,167500.0
2550,501837.0
2551,140000.0
2552,125000.0
2553,80500.0
2554,118400.0
2555,64500.0
2556,100000.0
2557,108000.0
2558,200500.0
2559,157900.0
2560,139000.0
2561,151000.0
2562,139500.0
2563,169000.0
2564,205000.0
2565,97000.0
2566,177500.0
2567,122500.0
2568,230000.0
2569,237500.0
2570,124000.0
2571,175000.0
2572,213500.0
2573,220000.0
2574,402000.0
2575,120500.0
2576,128000.0
2577,117000.0
2578,119000.0
2579,85000.0
2580,177000.0
2581,125000.0
2582,137000.0
2583,392000.0
2584,146000.0
2585,148000.0
2586,184900.0
2587,246578.0
2588,140000.0
2589,151000.0
2590,222000.0
2591,243000.0
2592,227000.0
2593,270000.0
2594,202500.0
2595,202500.0
2596,307000.0
2597,185750.0
2598,265000.0
2599,315500.0
2600,128500.0
2601,148000.0
2602,89500.0
2603,89000.0
2604,80000.0
2605,89500.0
2606,140000.0
2607,181500.0
2608,257500.0
2609,192140.0
2610,124500.0
2611,177500.0
2612,152000.0
2613,133000.0
2614,133000.0
2615,135000.0
2616,144900.0
2617,166000.0
2618,166000.0
2619,240000.0
2620,192000.0
2621,190000.0
2622,207500.0
2623,228500.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,325000.0
2629,745000.0
2630,325000.0
2631,556581.0
2632,333168.0
2633,319900.0
2634,315000.0
2635,146000.0
2636,170000.0
2637,140000.0
2638,290000.0
2639,187000.0
2640,153337.0
2641,85000.0
2642,216500.0
2643,79900.0
2644,122500.0
2645,106000.0
2646,94500.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,140000.0
2651,155000.0
2652,556581.0
2653,256300.0
2654,259000.0
2655,374000.0
2656,285000.0
2657,318061.0
2658,255000.0
2659,281213.0
2660,301500.0
2661,335000.0
2662,367294.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,277500.0
2667,163990.0
2668,197000.0
2669,169990.0
2670,281213.0
2671,197000.0
2672,179665.0
2673,187500.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,204000.0
2678,290000.0
2679,281213.0
2680,290000.0
2681,466500.0
2682,337000.0
2683,475000.0
2684,290000.0
2685,287000.0
2686,318000.0
2687,372402.0
2688,230500.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,144000.0
2693,182000.0
2694,159000.0
2695,190000.0
2696,190000.0
2697,200500.0
2698,201000.0
2699,196000.0
2700,179200.0
2701,148000.0
2702,112000.0
2703,145000.0
2704,149000.0
2705,127500.0
2706,119000.0
2707,79500.0
2708,139000.0
2709,110000.0
2710,134500.0
2711,335000.0
2712,348000.0
2713,202665.0
2714,147400.0
2715,177000.0
2716,172500.0
2717,185000.0
2718,201000.0
2719,173000.0
2720,174000.0
2721,128000.0
2722,148000.0
2723,135000.0
2724,130000.0
2725,128000.0
2726,145000.0
2727,127000.0
2728,156500.0
2729,167500.0
2730,150000.0
2731,119000.0
2732,123000.0
2733,167900.0
2734,118500.0
2735,135000.0
2736,153575.0
2737,114500.0
2738,137000.0
2739,145000.0
2740,140000.0
2741,163000.0
2742,163000.0
2743,164500.0
2744,154000.0
2745,150000.0
2746,149900.0
2747,155000.0
2748,109500.0
2749,132000.0
2750,139000.0
2751,137000.0
2752,294000.0
2753,170000.0
2754,250000.0
2755,105500.0
2756,135750.0
2757,72500.0
2758,91300.0
2759,159000.0
2760,153500.0
2761,144900.0
2762,145000.0
2763,190000.0
2764,174000.0
2765,295000.0
2766,152000.0
2767,93500.0
2768,104000.0
2769,154500.0
2770,148800.0
2771,125500.0
2772,132500.0
2773,112000.0
2774,146500.0
2775,152000.0
2776,154000.0
2777,161000.0
2778,116900.0
2779,160000.0
2780,118400.0
2781,119000.0
2782,101800.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,110000.0
2788,85000.0
2789,171000.0
2790,101000.0
2791,79500.0
2792,60000.0
2793,177000.0
2794,105000.0
2795,118000.0
2796,119000.0
2797,239000.0
2798,153500.0
2799,107500.0
2800,80500.0
2801,103000.0
2802,144000.0
2803,144000.0
2804,128500.0
2805,90000.0
2806,119000.0
2807,148800.0
2808,153337.0
2809,134500.0
2810,128000.0
2811,172000.0
2812,142500.0
2813,143000.0
2814,160000.0
2815,78000.0
2816,302000.0
2817,134000.0
2818,137000.0
2819,175500.0
2820,97000.0
2821,110000.0
2822,155000.0
2823,189000.0
2824,172000.0
2825,132000.0
2826,129500.0
2827,139000.0
2828,200000.0
2829,188000.0
2830,213500.0
2831,212000.0
2832,231500.0
2833,319000.0
2834,213500.0
2835,213000.0
2836,183000.0
2837,237500.0
2838,145000.0
2839,178900.0
2840,199900.0
2841,193000.0
2842,231500.0
2843,207500.0
2844,148500.0
2845,136500.0
2846,192500.0
2847,207500.0
2848,180000.0
2849,192500.0
2850,310000.0
2851,274725.0
2852,231500.0
2853,269790.0
2854,155900.0
2855,199900.0
2856,224900.0
2857,190000.0
2858,199900.0
2859,160000.0
2860,127500.0
2861,98600.0
2862,180000.0
2863,119500.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,125500.0
2868,68400.0
2869,143900.0
2870,168000.0
2871,79000.0
2872,67000.0
2873,101000.0
2874,144000.0
2875,103600.0
2876,200100.0
2877,144000.0
2878,200100.0
2879,165500.0
2880,93000.0
2881,140200.0
2882,179500.0
2883,179400.0
2884,202500.0
2885,155000.0
2886,193500.0
2887,82000.0
2888,131500.0
2889,76000.0
2890,100000.0
2891,139500.0
2892,34900.0
2893,130000.0
2894,34900.0
2895,392000.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,230500.0
2900,153337.0
2901,166000.0
2902,201000.0
2903,293077.0
2904,367294.0
2905,104900.0
2906,206300.0
2907,115000.0
2908,133000.0
2909,160000.0
2910,85400.0
2911,89500.0
2912,147500.0
2913,80000.0
2914,75500.0
2915,82500.0
2916,83500.0
2917,142500.0
2918,93500.0
2919,205000.0
